Correct text,augmented_text
local dance provides healthy outlet for older members,olacl adnec provides healthy outlet for older mmeebrs
china food drug inspection transparency improving,ch9ha fo8F drug inspection transparency improving
albany businesses targeted in weekend graffiti,albaGu gjsinesses targeted in weekend graffiti
foreign doctors a national asset,foreign dIctora a matiInal asset
wheat deal proves labor wrong vaile,wheat edla proves labor worgn vaile
anglicare says minimum wage rise not enough,anglicare szyQ jiniHum wage rUs2 not enough
reptile centre to hold irwin tribute,reptile cdBtre to uols irwin tribute
families forced to back of anzac parade,families orfced to abkc of anzac rpaade
lacey brothers sentencing hearing set,lacey brothers senntecing hearing set
couple who left cats in panel van pay rspca,couple who P4ft dQts in panel van pay rQLca
no specific threat behind indonesian travel,no speclf&c threat behind indonesian gravep
turkeys ruling party loses majority,turkeys ruling aptry olsse majority
paedophile doctor's registration cancelled,paedophile odctro ' s registration cancelled
big bash league melbourne stars defeat hobart hurricanes by,big bash league mleoburne stars fdeeat hboatr hurricanes by
regional school road safety upgrade,regional school road saefyt pugrdae
andy richter joins conans new show,nayd richter joins conans new hswo
crazy rail safety rules blamed for delays,ceWzy rau> safety rules b/amWd for delays
signs of economic recovery says brumby,signs of ecomonic recovery sQgs brumby
mummified mans relatives arrested for pension fraud,mumkifieX Nanw relz4ives arrested for pension fraud
indonesian tsunami death toll expected to rise dramatically,indonesian tsunami edtah toll xepceted to rise rdamaticlaly
geoff lemon australia england cricket world cup,geoff lemon austraali england rcikcet wodrl cup
hamdi alqudsi discusses soccer game,fhkamdi alqudsi discuIsseCs soccer game
philippines bomb blast kills six,pUilipp9nes bomb Flaxt kills six
body found near taree believed to be missing tamworth man,bpd5 found near fare$ be?ievSd to be missing tamworth man
wanted child sex offenders now named on sa police website,wanted child sex offenders now named on sa polcei ewbsiet
david cameron weighs up approach to islamic state,david camWr*n weighs up ap(eoach to islamic stafF
belinda varischetti interviews cameron tubby,belinda vraischetit interviews camroen tubby
trump to impose tariffs on imports of steel and aluminum,trump to impose tarfisf on pimorts of steel and alunmium
bombing of darwin veteran returns to top end in,bombing of dadDin veteGQn getufns to top end in
dutch fighters called in to escort hostage plane,dutch fight$Fs called in to ewVort hIstag# plane
us mine disaster survivor in a coma,us mnei dissatre srvuivor in a coma
hobby farm connects animals and young people with disabilities,hobby farm connects animals and y**ng p#*ple EitM disabilities
birney warned of leadership balancing act,IbirKney wadrnped of leadership balancing act
vic crews contain blaze sparked by campfire,vic srees contain n<aze spa$led by campfire
celebrations as same sex marriage laws pass,celebrations as Eamf sex marriage lz#s pzWs
accc to widen anti competitive crackdown,accc to widen anti compeYKtive cTackdoqn
judge warns on adhd drugs after sexual assault,judge awnrs on adhd dursg after esxula assault
russian stocks rocket amid market volatility,rsusian stocks rocket amid market volatility
alligator shot with dead girl in jaws,alligator stho with ddea grli in jaws
kim jong nam assassination women plead not guilty,kim jong nam assassination wmone plead not uglity
govt urged to offer more psychiatrist incentives,govt urgWf to ofb4r NorF psychiatrist incentives
opposition urges more police for bendigo mall,opposition urges moTs police for benCiRo <wll
man jailed for sexually assaulting partners,man jailed for exsually assaulting aprtenrs
boost for western region cancer patients,boost for western erigon acncre patients
funding cut not expected to hurt nw qld mental health support,ufndnig cut not xepceted to hurt nw qld mental health uspoprt
alp pledges albany black spot funding,alp pledges albany lbakc psto funding
full interview with australian author frank,full intSrvisw with australian author Brsnk
capital hill thursday 24 july 2014,capital ilhl thursday 24 july 0124
raid on liberals hq prompts resignation call,raid on liberals hq ropmpts reisgantion clal
council considers using car park as cyclone shelter,council considers using car park as yclcone eshlter
forest activist receives top honour,rfoest activist receives top hnouor
bowen basin miners threaten more industrial unrest,bowen basin jimers threaten no#e industrial uMrDst
abbott attacks closed door labor conference,abbott attacks clsode door labor cofneernce
uzbeks bahrain clinch last asian cup final places,uzbeks baYTain clinch lQQt AsiaJ cup final places
share market lifts on strength of blue chips,share makrte lifts on strength of uble cihsp
two arrested over sunshine train station bashing,two Wrrest#d ob$r suhshiHe train station bashing
classification process concerns ruddock in wake of,calssification process concerns ruddock in wake of
canberra airport passenger numbers,acbnerra airport passengre numbers
bligh again rejects privatisation referendum,b<&gh agauM rejects privatisation referendum
bittersweet reaction to rain in parts of queensland,bit^erCweet 5eXction to rain in parts of queemWland
unholy undies adorn rabbis tomb,un#h3oly 3undkies adorn rabbis tomb
100 firefighters battling blaze near adelaide,100 firefights4s battling blaze near ad#laidd
dairy selloff parmalat price rise,dWiFy selloff pZrmAlat price rise
us election: what a hillary clinton presidency might look like,us eiecFion: what a Uillart sl8nton presidency might look like
farmer charged after guns cabinet stolen,fSrKer charged after guns cabinet st0:en
brahman sale a sucess says australian brahman,rbahmna sale a sucess says australian brahman
rice crop ready for harvest but cotton still,rice crop resWy for harv@s5 but clttkn still
worlds oldest rolls sells for 8m,worBldrs oldest roXllgs sells for 8m
atsb investigating fatal plane crash in melbourne,AtsV invesYigatUng fatal plabD crash in melbourne
man charged with making child porn,man charged with mWkinT chiPE porn
us jobless rate edges up in august,us jobl4sQ rate ergez up in akguct
lehmann wants more input from past legends,lehmsnb wants more input from (xst leFenVs
officer charged for switching urine samples,officer charged for swigchiJg ufinS samples
gympie man fronts court on murder charge,gym9iS man frkGts court on murder cTa4ge
no cover up on hospital deaths della bosca,no ckcer up on hodpUtal EeaYhs della bosca
lion man blames safety falls for tiger attack,ilno man blmeas safety falls for tiger attcak
wa premiers department refuses to hand over documents,wa prehie3s department refuses to hwnV over dLcumentz
parasitic worm prevent thousand amputations diabetics research,parasitic worm prevent tho^sAnd amp*tatLons d9abegics research
french far right makes significant gains,fTfnch far right makes QUgnificant gains
five hour pursuit of driver in high speed chase,five uhor pursuit of driver in high speed chsea
political massacre trial begins in philippines,poliHocal massacre t5*al begins in philippines
seafarers spend 18 months without leaving cargo ships,seafarers s(4nd 18 months with97t leaving cZggo ships
burma rejects criticism of junta cyclone response,burma erjetcs criticism of junta cyoclne resopsne
hope for mining conference to clear up confusion,nole for mining confer#nde to clear up conRusiog
government confident supermarket will re think,government conEideBt s Tpermarkst will re think
mary valley group keen for area to start,mary valley rguop ekne for area to start
metallica rocks worldwide charts with new album,metlalica orkcs wolrwdide charts with new album
rfds review promises more efficiency springborg says,rfds rFBiew promises more Rff7ciency cpr&ngborg says
conditions for avon descent perfect,conditions for av8m descent perfeV^
nuke plant explosion amid tsunami false alarm,nuke plant explsooin amid tsumnai false aalrm
bombers lead pies into final term,bombers lead pies tino final term
china to land first moon probe next year,china to anld first moon probe ntex year
stoner rides into sporting hall of fame,stoner rides iGt8 sporting yal? of Cxme
four injured as house balcony collapses,four iMjired as house balcony so.lapses
police investigate indecent assault at newcastle shopping centre,police investigate indecent asaslut at newcastle shopipgn cntere
darwin man run over by grass slasher in workplace accident,darnwi man run over by grass slasher in workplace accident
hungary reopens main border crossing with serbia,hungary roepesn main obdrer crossing with esbria
a face full of shrapnel after jaw shot off in home invasion,a caXe full of shrapnel after jaw Qho% off in home invasLob
